index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
28488,F,N,Y,0,90000.0,State servant,Secondary / secondary special,Separated,House / apartment,-14271,-302,1,0,0,0,,1.0,-5.0
28489,F,N,N,2,85500.0,Commercial associate,Higher education,Married,House / apartment,-13708,-4625,1,0,1,0,High skill tech staff,4.0,-38.0
28490,F,N,Y,0,202500.0,Working,Secondary / secondary special,Widow,House / apartment,-18640,-1100,1,0,0,0,Sales staff,1.0,-22.0
28491,M,N,Y,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-15730,-8316,1,0,0,0,Laborers,2.0,-21.0
28492,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-8824,-1131,1,0,0,0,,2.0,-14.0
28493,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21412,365243,1,0,0,0,,2.0,-57.0
28494,F,N,N,0,180000.0,Working,Secondary / secondary special,Widow,Municipal apartment,-21413,-461,1,0,0,0,Cleaning staff,1.0,-4.0
28495,F,N,Y,0,99000.0,Pensioner,Higher education,Separated,House / apartment,-24611,365243,1,0,0,0,,1.0,-6.0
28496,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-22466,-12870,1,1,1,0,Managers,2.0,-44.0
28497,M,Y,Y,3,202500.0,Working,Secondary / secondary special,Married,House / apartment,-13300,-3668,1,0,1,0,,5.0,-29.0
28498,F,Y,Y,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14687,-786,1,0,0,0,Sales staff,3.0,-2.0
28499,F,N,N,0,180000.0,Commercial associate,Higher education,Married,House / apartment,-13241,-4451,1,0,1,0,,2.0,-26.0
28500,F,N,N,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12782,-224,1,1,0,0,Laborers,4.0,-15.0
28501,M,N,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-18817,-2934,1,1,0,0,Laborers,2.0,-49.0
28502,M,N,Y,3,157500.0,Working,Higher education,Married,House / apartment,-14238,-3918,1,0,0,0,Laborers,5.0,-54.0
28503,M,Y,N,1,405000.0,Commercial associate,Higher education,Married,House / apartment,-12179,-535,1,0,0,0,Managers,3.0,-10.0
28504,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20984,365243,1,0,0,0,,2.0,-43.0
28505,F,N,Y,0,45000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15724,-1389,1,1,1,0,Sales staff,2.0,-23.0
28506,M,Y,Y,2,157500.0,Commercial associate,Higher education,Married,With parents,-14192,-626,1,0,0,0,Drivers,4.0,-49.0
28507,M,N,N,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-13639,-430,1,0,0,0,Laborers,4.0,-12.0
28508,F,N,Y,1,144000.0,Working,Higher education,Civil marriage,House / apartment,-13435,-122,1,1,1,1,Secretaries,3.0,-9.0
28509,M,Y,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-15210,-4707,1,0,0,1,Security staff,4.0,-39.0
28510,F,N,Y,0,56250.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24058,365243,1,0,1,0,,2.0,-4.0
28511,F,N,Y,0,130500.0,State servant,Secondary / secondary special,Married,House / apartment,-12676,-3455,1,0,0,0,Core staff,2.0,-25.0
28512,M,Y,Y,0,360000.0,Working,Higher education,Married,House / apartment,-22111,-3854,1,0,0,0,Managers,2.0,-39.0
28513,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13137,-2392,1,1,1,0,Waiters/barmen staff,2.0,-21.0
28514,F,N,Y,2,67500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15140,-3174,1,1,0,1,Sales staff,4.0,-45.0
28515,F,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,-9192,-1308,1,0,1,0,High skill tech staff,3.0,-20.0
28516,M,Y,N,1,112500.0,Working,Secondary / secondary special,Separated,Co-op apartment,-11998,-1135,1,1,0,0,Laborers,2.0,-28.0
28517,F,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-13595,-1387,1,0,0,0,Laborers,1.0,-46.0
28518,F,N,Y,0,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19950,365243,1,0,0,0,,2.0,-21.0
28519,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15973,-2026,1,0,0,1,Drivers,2.0,-29.0
28520,M,Y,Y,0,117000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19351,-1023,1,0,0,0,Laborers,2.0,-13.0
28521,F,N,Y,0,121500.0,Working,Secondary / secondary special,Married,With parents,-13315,-5204,1,1,1,0,Core staff,2.0,-23.0
28522,F,N,Y,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-22181,-14413,1,1,0,0,,2.0,-5.0
28523,M,Y,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18896,-1661,1,0,0,0,Laborers,2.0,-39.0
28524,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23588,365243,1,0,0,0,,2.0,-18.0
28525,F,N,Y,1,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-9269,-512,1,1,0,0,Cooking staff,3.0,-16.0
28526,M,Y,Y,3,270000.0,Working,Secondary / secondary special,Married,House / apartment,-12634,-4053,1,0,0,0,Laborers,5.0,-13.0
28527,F,N,Y,0,270000.0,Working,Higher education,Single / not married,House / apartment,-10390,-796,1,0,0,0,Sales staff,1.0,-24.0
28528,F,N,Y,0,157500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-12942,-3253,1,0,0,0,,2.0,-60.0
28529,F,Y,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,-11278,-2481,1,0,0,0,,3.0,-2.0
28530,M,N,Y,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8861,-889,1,1,0,0,Drivers,1.0,-9.0
28531,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-22720,-860,1,0,1,1,Low-skill Laborers,2.0,-18.0
28532,M,Y,Y,1,139500.0,Working,Secondary / secondary special,Married,House / apartment,-14355,-5557,1,1,0,0,Laborers,3.0,-49.0
28533,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-14523,-3420,1,0,0,0,Core staff,2.0,-4.0
28534,F,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,-13656,-2207,1,0,1,0,Sales staff,3.0,-8.0
28535,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20900,365243,1,0,1,0,,2.0,-46.0
28536,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-16227,-4854,1,0,0,0,Sales staff,2.0,-47.0
28537,F,N,Y,1,315000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-11206,-2514,1,0,0,1,Core staff,3.0,-52.0
28538,F,Y,Y,0,225000.0,Pensioner,Higher education,Married,House / apartment,-22212,365243,1,0,1,0,,2.0,-48.0
28539,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17614,-4219,1,0,0,0,Sales staff,2.0,-7.0
28540,F,N,Y,0,279000.0,Working,Secondary / secondary special,Married,Rented apartment,-16529,-3822,1,0,0,0,Sales staff,2.0,-31.0
28541,F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16940,-1966,1,0,0,0,Cleaning staff,1.0,-7.0
28542,F,N,Y,0,297000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15519,-3234,1,0,0,0,Laborers,1.0,-5.0
28543,F,N,N,0,351000.0,Commercial associate,Higher education,Married,House / apartment,-21574,-1081,1,0,1,0,,2.0,-18.0
28544,F,N,N,0,67500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-14872,-529,1,0,0,0,,1.0,-31.0
28545,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-14891,-1254,1,0,0,0,Laborers,2.0,-59.0
28546,F,Y,Y,0,157500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-15330,-1014,1,1,1,0,Managers,2.0,-37.0
28547,F,N,Y,0,56250.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24058,365243,1,0,1,0,,2.0,-53.0
28548,F,N,Y,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,-18008,-2361,1,1,0,0,,2.0,-25.0
28549,F,N,N,2,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13791,-1353,1,1,0,0,Accountants,4.0,-15.0
28550,F,N,Y,0,247500.0,Pensioner,Higher education,Married,House / apartment,-22107,365243,1,0,0,0,,2.0,-22.0
28551,F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-18150,-1812,1,0,0,0,Drivers,3.0,-39.0
28552,F,Y,Y,0,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17486,365243,1,0,0,0,,2.0,-53.0
28553,F,N,Y,0,157500.0,Pensioner,Higher education,Married,House / apartment,-22414,365243,1,0,1,0,,2.0,-1.0
28554,M,Y,Y,2,135000.0,Working,Higher education,Married,House / apartment,-11564,-2944,1,0,0,1,Managers,4.0,-52.0
28555,F,N,Y,0,135000.0,Working,Higher education,Married,House / apartment,-8319,-689,1,1,0,0,,2.0,-10.0
28556,F,N,Y,0,90000.0,Working,Higher education,Married,House / apartment,-18940,-1763,1,0,0,0,Sales staff,2.0,0.0
28557,F,N,Y,0,202500.0,Commercial associate,Higher education,Married,House / apartment,-9663,-218,1,0,0,0,,2.0,-15.0
28558,F,N,N,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-13128,-2044,1,0,0,0,Laborers,2.0,0.0
28559,M,N,N,0,225000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-9448,-1022,1,0,0,0,Drivers,1.0,-13.0
28560,F,Y,N,1,112500.0,Working,Higher education,Single / not married,House / apartment,-10028,-1618,1,0,0,0,Core staff,2.0,-4.0
28561,F,Y,N,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-21842,-3869,1,0,0,0,High skill tech staff,2.0,-39.0
28562,F,N,Y,0,225000.0,Working,Incomplete higher,Married,House / apartment,-12262,-223,1,0,0,1,Managers,2.0,-42.0
28563,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-21098,-5554,1,1,1,0,Drivers,2.0,-27.0
28564,F,N,Y,1,135000.0,Commercial associate,Secondary / secondary special,Married,With parents,-11034,-2421,1,0,0,0,Laborers,3.0,-10.0
28565,M,N,N,0,202500.0,Commercial associate,Incomplete higher,Civil marriage,With parents,-12180,-405,1,0,0,0,,2.0,-12.0
28566,F,N,Y,2,157500.0,Commercial associate,Higher education,Married,House / apartment,-12135,-1216,1,0,0,0,High skill tech staff,4.0,-5.0
28567,F,N,Y,0,126000.0,Working,Secondary / secondary special,Separated,House / apartment,-21646,-1283,1,1,1,0,Cleaning staff,1.0,-11.0
28568,M,Y,N,1,193500.0,Working,Higher education,Married,House / apartment,-17932,-3999,1,1,1,0,,3.0,-23.0
28569,M,Y,N,2,213750.0,State servant,Higher education,Married,House / apartment,-12569,-3748,1,1,1,0,Core staff,4.0,-44.0
28570,M,N,N,1,148500.0,Working,Secondary / secondary special,Married,House / apartment,-13574,-109,1,0,0,0,Laborers,3.0,-24.0
28571,F,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14166,-1991,1,0,0,0,Core staff,1.0,-18.0
28572,F,N,N,0,198000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-18813,-9748,1,0,0,0,Laborers,2.0,-1.0
28573,F,N,N,0,122400.0,Working,Secondary / secondary special,Married,House / apartment,-20952,-1155,1,1,0,1,Medicine staff,2.0,-15.0
28574,F,N,Y,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22774,365243,1,0,0,0,,2.0,-10.0
28575,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-16274,-1513,1,0,0,0,Cooking staff,2.0,-11.0
28576,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13741,-5221,1,0,0,0,Laborers,3.0,-25.0
28577,F,N,N,0,180000.0,Working,Higher education,Married,House / apartment,-9948,-704,1,0,0,0,Accountants,2.0,-29.0
28578,M,N,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15017,-5591,1,0,0,0,,2.0,-49.0
28579,M,Y,N,1,238500.0,Working,Higher education,Married,With parents,-11384,-1965,1,1,1,0,Drivers,3.0,-43.0
28580,M,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-10182,-2403,1,0,0,0,Sales staff,1.0,-14.0
28581,F,N,N,1,153000.0,Working,Secondary / secondary special,Married,With parents,-9593,-1799,1,0,0,0,Sales staff,3.0,-6.0
28582,M,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24580,365243,1,0,0,0,,2.0,-8.0
28583,F,N,Y,2,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13379,-1862,1,0,0,0,Medicine staff,4.0,-35.0
28584,F,N,Y,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-17493,-3694,1,0,0,1,Medicine staff,2.0,-58.0
28585,F,Y,Y,0,315000.0,State servant,Higher education,Married,House / apartment,-19571,-1081,1,0,0,1,Drivers,2.0,-37.0
28586,M,Y,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-10376,-126,1,0,1,0,Drivers,2.0,-14.0
28587,F,N,Y,0,85500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20806,365243,1,0,0,1,,2.0,-39.0
28588,M,Y,Y,0,135000.0,Working,Incomplete higher,Married,House / apartment,-9746,-250,1,0,0,0,Sales staff,2.0,-17.0
28589,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-12488,-747,1,0,0,1,Laborers,2.0,-12.0
28590,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-17474,-1152,1,0,0,0,Laborers,2.0,-13.0
28591,F,N,Y,3,247500.0,Commercial associate,Incomplete higher,Married,House / apartment,-12099,-2207,1,0,0,1,,5.0,-2.0
28592,M,Y,Y,0,180000.0,Working,Higher education,Married,House / apartment,-21753,-4540,1,0,0,0,,2.0,-27.0
28593,M,N,Y,1,202500.0,State servant,Higher education,Married,House / apartment,-10756,-2355,1,0,0,0,Core staff,3.0,-5.0
28594,M,N,N,0,126000.0,Pensioner,Higher education,Married,House / apartment,-20623,365243,1,0,1,0,,2.0,-15.0
28595,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18810,-3830,1,1,0,0,Laborers,2.0,-17.0
28596,F,N,Y,0,175500.0,Commercial associate,Higher education,Married,House / apartment,-15248,-2227,1,1,1,0,Managers,2.0,-19.0
28597,F,Y,Y,0,540000.0,Commercial associate,Higher education,Married,House / apartment,-13758,-2535,1,0,0,1,Managers,2.0,-44.0
28598,F,N,Y,1,135000.0,Working,Incomplete higher,Separated,House / apartment,-10153,-599,1,0,0,0,Sales staff,2.0,-48.0
28599,F,Y,Y,2,157500.0,Commercial associate,Higher education,Married,House / apartment,-15801,-576,1,0,0,0,Managers,4.0,-1.0
28600,M,Y,N,0,360000.0,Working,Higher education,Civil marriage,House / apartment,-11841,-3092,1,1,0,0,Managers,2.0,-47.0
28601,F,N,Y,0,225000.0,Working,Higher education,Single / not married,House / apartment,-12195,-2592,1,0,1,0,Managers,1.0,-45.0
28602,F,Y,Y,0,315000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21012,365243,1,0,0,0,,1.0,-14.0
28603,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-11053,-1626,1,0,0,0,Laborers,2.0,-7.0
28604,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22062,365243,1,0,1,0,,1.0,-45.0
28605,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-24206,365243,1,0,0,0,,2.0,-37.0
28606,F,N,N,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-20669,-13102,1,1,0,0,Medicine staff,1.0,-24.0
28607,M,Y,Y,1,216000.0,Working,Secondary / secondary special,Married,Rented apartment,-17051,-1457,1,0,0,0,Laborers,3.0,-10.0
28608,F,N,Y,0,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-20703,-110,1,1,1,0,Laborers,2.0,-19.0
28609,F,Y,N,0,126000.0,Pensioner,Higher education,Civil marriage,House / apartment,-24932,365243,1,0,1,0,,2.0,-39.0
28610,F,N,N,0,175500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18643,-658,1,0,0,0,High skill tech staff,1.0,-14.0
28611,F,N,N,1,405000.0,Working,Higher education,Married,With parents,-17754,-2593,1,1,0,0,Managers,3.0,-38.0
28612,F,N,Y,0,63000.0,Working,Secondary / secondary special,Married,House / apartment,-19896,-1574,1,1,0,0,High skill tech staff,2.0,-42.0
28613,F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21688,365243,1,0,1,0,,1.0,-30.0
28614,F,Y,N,1,360000.0,Working,Higher education,Widow,House / apartment,-16480,-4023,1,0,0,1,Managers,2.0,-54.0
28615,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-19317,-6590,1,1,1,1,Laborers,2.0,-19.0
28616,F,N,Y,0,67500.0,Working,Higher education,Married,House / apartment,-12136,-1252,1,0,0,0,Sales staff,2.0,-56.0
28617,F,N,Y,0,193500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-18787,-857,1,0,0,0,Cleaning staff,2.0,-5.0
28618,M,Y,Y,0,131400.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23646,365243,1,0,0,0,,2.0,-20.0
28619,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-19039,-3240,1,0,0,0,Cleaning staff,2.0,-44.0
28620,F,N,N,0,49500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23871,365243,1,0,0,0,,1.0,-42.0
28621,M,N,N,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-10054,-571,1,1,1,1,Drivers,3.0,-18.0
28622,F,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13591,-3246,1,0,0,0,Sales staff,3.0,-25.0
28623,M,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,-13682,-5460,1,1,1,0,,3.0,-35.0
28624,F,N,N,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20592,365243,1,0,1,0,,2.0,-11.0
28625,F,N,N,0,112500.0,Pensioner,Higher education,Widow,House / apartment,-23575,365243,1,0,0,1,,1.0,-38.0
28626,M,N,Y,0,292500.0,Commercial associate,Higher education,Married,House / apartment,-16280,-887,1,0,0,0,Laborers,2.0,-30.0
28627,M,Y,Y,1,360000.0,Working,Higher education,Married,House / apartment,-11767,-3883,1,1,0,0,Managers,3.0,-5.0
28628,F,Y,N,0,337500.0,Working,Secondary / secondary special,Married,House / apartment,-17079,-681,1,1,1,0,Laborers,2.0,-24.0
28629,F,N,Y,1,157500.0,Working,Secondary / secondary special,Separated,Municipal apartment,-13355,-625,1,0,0,0,Sales staff,2.0,-21.0
28630,F,Y,N,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-21842,-3869,1,0,0,0,High skill tech staff,2.0,-42.0
28631,F,N,Y,1,292500.0,Working,Incomplete higher,Single / not married,House / apartment,-12665,-2593,1,0,0,0,Core staff,2.0,-12.0
28632,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18587,-1388,1,0,0,0,Cleaning staff,1.0,-9.0
28633,F,Y,Y,0,162000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-18251,-3019,1,0,1,0,Managers,2.0,-42.0
28634,F,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-16391,-1601,1,0,0,0,Security staff,2.0,-50.0
28635,F,N,Y,0,167400.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19028,365243,1,0,0,0,,2.0,-8.0
28636,M,Y,Y,0,270000.0,Working,Higher education,Married,House / apartment,-10942,-412,1,0,0,0,Drivers,2.0,-2.0
28637,F,N,N,0,292500.0,State servant,Secondary / secondary special,Married,House / apartment,-20953,-8684,1,1,1,0,Accountants,2.0,-21.0
28638,F,N,Y,0,135000.0,Working,Higher education,Married,House / apartment,-13299,-1628,1,0,0,0,Laborers,2.0,-14.0
28639,F,N,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17401,-9559,1,0,0,0,Realty agents,2.0,-8.0
28640,F,N,N,0,135000.0,State servant,Higher education,Married,House / apartment,-12490,-1191,1,1,1,0,Core staff,2.0,-22.0
28641,F,N,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,-9778,-2910,1,1,0,1,Core staff,3.0,-58.0
28642,F,N,N,0,90000.0,Working,Higher education,Separated,House / apartment,-21887,-1526,1,0,0,0,Core staff,1.0,-50.0
28643,F,Y,Y,1,315000.0,State servant,Higher education,Widow,House / apartment,-18233,-425,1,0,1,1,,2.0,-47.0
28644,F,N,N,1,157500.0,Working,Higher education,Married,House / apartment,-15773,-309,1,0,1,0,Sales staff,3.0,-21.0
28645,M,Y,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-14400,365243,1,0,1,0,,2.0,-42.0
28646,M,Y,N,2,135000.0,State servant,Secondary / secondary special,Married,House / apartment,-14038,-6558,1,1,1,0,Core staff,4.0,-48.0
28647,F,Y,Y,1,225000.0,Working,Incomplete higher,Single / not married,With parents,-10289,-2348,1,0,0,0,Medicine staff,2.0,-55.0
28648,F,N,Y,0,225000.0,Commercial associate,Higher education,Widow,House / apartment,-21594,-11693,1,1,1,0,Laborers,1.0,-4.0
28649,F,Y,N,1,81000.0,Working,Secondary / secondary special,Married,House / apartment,-15062,-2014,1,1,0,0,,3.0,-4.0
28650,F,Y,N,2,90000.0,State servant,Higher education,Married,House / apartment,-10393,-2255,1,1,0,0,Core staff,4.0,-7.0
28651,F,Y,Y,0,144000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-20926,365243,1,0,0,0,,1.0,-5.0
28652,F,N,Y,0,238500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23171,365243,1,0,0,0,,2.0,-57.0
28653,F,N,N,0,198000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-18813,-9748,1,0,0,0,Laborers,2.0,-23.0
28654,M,N,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10116,-880,1,0,0,0,Laborers,3.0,-6.0
28655,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16086,-320,1,0,1,0,Laborers,2.0,-48.0
28656,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-13153,-1182,1,0,0,0,Laborers,2.0,-19.0
28657,F,N,Y,0,135000.0,State servant,Higher education,Married,House / apartment,-18964,-8671,1,0,1,0,Core staff,2.0,-22.0
28658,M,Y,N,0,99000.0,Working,Higher education,Married,With parents,-10417,-436,1,0,0,0,,2.0,-51.0
28659,M,N,N,0,225000.0,State servant,Secondary / secondary special,Married,House / apartment,-15108,-211,1,1,1,0,Drivers,2.0,-41.0
28660,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-21199,-5069,1,0,0,1,Managers,2.0,-42.0
28661,M,N,N,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,-13413,-1323,1,1,0,0,Drivers,3.0,-47.0
28662,F,Y,Y,1,560250.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12987,-2330,1,0,0,0,Sales staff,2.0,-26.0
28663,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-12075,-1430,1,0,1,0,High skill tech staff,1.0,-33.0
28664,F,N,N,0,189000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16395,-523,1,0,0,0,Managers,2.0,-4.0
28665,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12847,-1111,1,1,1,0,Sales staff,3.0,-25.0
28666,F,Y,Y,2,180000.0,Working,Higher education,Single / not married,Municipal apartment,-10433,-3019,1,0,0,0,Laborers,3.0,-23.0
28667,F,N,Y,2,81000.0,Commercial associate,Higher education,Married,House / apartment,-12404,-1539,1,0,0,0,Managers,4.0,-3.0
28668,F,N,Y,1,157500.0,State servant,Higher education,Married,House / apartment,-15645,-4280,1,0,0,0,Core staff,3.0,-48.0
28669,F,N,Y,0,270000.0,Pensioner,Higher education,Married,House / apartment,-22340,365243,1,0,0,0,,2.0,-43.0
28670,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19474,365243,1,0,1,0,,2.0,-27.0
28671,M,N,Y,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15884,-1003,1,0,0,0,Laborers,2.0,-4.0
28672,F,Y,N,2,81000.0,Working,Higher education,Married,House / apartment,-12358,-3017,1,1,0,0,Sales staff,4.0,-35.0
28673,M,Y,Y,0,315000.0,Commercial associate,Secondary / secondary special,Married,Rented apartment,-16990,-2026,1,0,0,0,Drivers,2.0,-28.0
28674,M,Y,Y,0,234000.0,Working,Secondary / secondary special,Married,House / apartment,-15510,-3016,1,0,0,0,Laborers,2.0,-51.0
28675,F,Y,N,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10858,-3215,1,0,0,1,,3.0,-7.0
28676,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22742,365243,1,0,0,0,,2.0,-10.0
28677,M,N,Y,2,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14358,-2317,1,0,0,0,,4.0,-14.0
28678,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-19659,-2233,1,0,0,0,Accountants,1.0,-6.0
28679,M,N,Y,0,157500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-17800,-1086,1,0,0,0,Accountants,2.0,-46.0
28680,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23678,365243,1,0,0,0,,2.0,-27.0
28681,M,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10368,-1259,1,1,0,0,High skill tech staff,2.0,-29.0
28682,M,Y,N,0,270000.0,Working,Incomplete higher,Married,House / apartment,-11955,-893,1,1,1,1,Laborers,2.0,-39.0
28683,F,N,N,0,202500.0,State servant,Higher education,Married,House / apartment,-17274,-1348,1,0,1,0,Laborers,2.0,-31.0
28684,M,N,N,0,180000.0,Working,Lower secondary,Married,Office apartment,-16235,-4123,1,1,0,0,Managers,2.0,-18.0
28685,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-19969,-276,1,0,0,0,,1.0,-33.0
28686,F,N,N,1,157500.0,Working,Secondary / secondary special,Civil marriage,With parents,-11680,-3695,1,0,0,0,Sales staff,3.0,-57.0
28687,M,Y,Y,2,180000.0,Working,Higher education,Civil marriage,House / apartment,-14708,-1679,1,0,1,0,Laborers,4.0,-51.0
28688,M,Y,N,0,90000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-10853,-249,1,0,1,0,Laborers,1.0,-25.0
28689,F,Y,N,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22223,365243,1,0,1,0,,2.0,-36.0
