id,name,age,continent,contract_until,position,prefer_foot,reputation,stat_overall,stat_potential,stat_skill_moves
3039,J. Elez,24,europe,2021,DF,right,1.0,73,77,2.0
3045,E. Barco,19,south america,2021,MF,right,1.0,73,88,3.0
3048,F. Bachirou,28,africa,2021,MF,right,1.0,73,73,3.0
3052,Y. Gouffran,32,europe,2019,MF,right,2.0,73,73,3.0
3055,Y. Namli,24,europe,2020,MF,left,1.0,73,76,4.0
3056,G. Blanco,26,south america,2020,ST,right,1.0,73,74,2.0
3058,M. Jedinák,33,oceania,2019,MF,right,1.0,73,73,2.0
3068,G. Wikheim,25,europe,2019,ST,right,1.0,73,76,4.0
3069,Valdivia,23,south america,"Jun 30, 2019",MF,right,1.0,73,78,4.0
3070,S. Cáseres,21,south america,2023,MF,left,1.0,73,83,3.0
3072,L. Hinterseer,27,europe,2019,ST,right,2.0,73,74,3.0
3073,S. Peeters,26,europe,2020,MF,left,1.0,73,76,3.0
3074,U. Agbo,22,africa,2021,MF,right,1.0,73,80,3.0
3075,D. Luckassen,22,europe,"Jun 30, 2019",DF,right,1.0,73,77,2.0
3077,Marcos Guilherme,22,south america,2023,MF,right,1.0,73,79,3.0
3080,P. Mouche,30,south america,2019,MF,left,1.0,73,73,3.0
3091,D. Lukebakio,20,europe,"Jun 30, 2019",ST,left,1.0,73,81,4.0
3102,C. Carmona,31,south america,2021,MF,right,1.0,73,73,3.0
3106,S. Prediger,31,south america,2019,MF,right,1.0,73,73,3.0
3116,Rober Ibáñez,25,europe,2021,MF,right,1.0,72,75,3.0
3123,B. Corgnet,31,europe,2020,MF,right,2.0,72,72,3.0
3124,A. Benali,26,africa,2021,MF,right,1.0,72,73,4.0
3126,F. Boulaya,25,africa,2020,ST,right,1.0,72,75,5.0
3130,D. Livaković,22,europe,2022,GK,right,1.0,72,80,1.0
3137,Manu Del Moral,34,europe,2019,ST,right,2.0,72,72,3.0
3139,M. Morishige,31,asia,2023,DF,right,1.0,72,72,2.0
3146,H. Diallo,23,africa,2020,ST,right,1.0,72,80,3.0
3147,Bruno Lamas,24,south america,2021,MF,left,1.0,72,77,3.0
3152,Wellington Nem,26,south america,2020,MF,left,1.0,72,74,3.0
3160,C. Carbonero,27,south america,2023,MF,right,1.0,72,72,4.0
3166,O. El Hajjam,27,africa,2020,DF,right,1.0,72,73,2.0
3168,F. Ceccherini,26,europe,2022,DF,right,1.0,72,77,2.0
3170,R. Bauer,23,europe,"Jun 30, 2019",DF,right,1.0,72,76,2.0
3172,A. Mendy,24,europe,2021,ST,right,1.0,72,77,2.0
3173,D. Malen,19,europe,2020,ST,right,1.0,72,83,4.0
3176,O. Hawsawi,34,asia,2019,DF,right,2.0,72,72,2.0
3177,F. Silva,32,south america,2020,MF,right,1.0,72,72,2.0
3197,A. Scholz,25,europe,2023,DF,right,1.0,72,76,2.0
3200,Lucas Piazon,24,south america,2020,ST,right,1.0,72,77,3.0
3201,C. Baeza,24,south america,2020,MF,right,1.0,72,78,3.0
3204,A. Maher,24,europe,2019,MF,right,2.0,72,75,3.0
3206,M. Frey,23,europe,2022,ST,right,1.0,72,78,3.0
3210,D. Khocholava,25,europe,2020,DF,right,1.0,72,75,2.0
3219,R. Noir,31,south america,"Jun 30, 2019",MF,right,1.0,72,72,3.0
3220,Juankar,28,europe,2021,DF,left,1.0,72,72,3.0
3229,D. Riascos,32,south america,2019,ST,right,1.0,72,72,3.0
3232,P. Billing,22,europe,2020,MF,left,1.0,72,83,2.0
3235,Rômulo Calsede,30,south america,2021,ST,left,1.0,72,72,3.0
3236,Marlion Simões,26,south america,2021,DF,left,1.0,72,72,3.0
3239,M. Torsiglieri,30,south america,"Jun 30, 2019",DF,left,1.0,72,72,2.0
3240,D. Maietta,35,europe,2019,DF,right,1.0,72,72,2.0
3249,L. Cabrera,26,south america,2021,DF,left,1.0,72,75,2.0
3257,Z. Ferhat,25,africa,2019,MF,right,1.0,72,75,4.0
3260,D. Verde,22,europe,"Jun 30, 2019",ST,left,1.0,72,82,4.0
3262,J. Nsame,25,africa,2021,ST,right,1.0,72,77,3.0
3264,J. Babin,31,europe,2019,DF,right,1.0,72,72,2.0
3267,J. Galván,26,south america,2020,DF,right,1.0,72,75,2.0
3268,V. Belec,28,europe,2020,GK,right,1.0,72,74,1.0
3272,F. Gaibor,26,south america,2021,MF,right,1.0,72,73,3.0
3278,N. De la Cruz,21,south america,2021,MF,right,1.0,72,79,3.0
3286,I. Balliu,26,europe,2019,DF,right,1.0,72,74,3.0
3290,R. Wolf,30,europe,2021,GK,right,1.0,72,72,1.0
3291,L. Abecasis,28,south america,2019,DF,right,1.0,72,72,3.0
3292,P. Kunde Malong,22,africa,2022,MF,right,1.0,72,79,3.0
3293,Y. Orozco,27,south america,2022,ST,right,1.0,72,72,3.0
3296,A. Rojas,32,south america,2020,MF,left,1.0,72,72,3.0
3305,C. Gytkjær,28,europe,2019,ST,right,1.0,72,72,3.0
3308,F. Hübner,27,europe,2020,DF,right,1.0,72,74,2.0
3309,R. Strebinger,25,europe,2022,GK,right,1.0,72,76,1.0
3315,L. Aued,31,south america,2019,MF,left,1.0,72,72,3.0
3319,A. Büyük,30,asia,2019,MF,right,1.0,72,72,3.0
3320,Guitián,27,europe,2021,DF,right,1.0,72,74,2.0
3326,B. Trawally,23,africa,2021,ST,right,1.0,72,78,3.0
3330,S. Perica,22,europe,"Jun 30, 2019",ST,right,1.0,72,77,3.0
3333,Jairinhazo,30,south america,2021,MF,right,1.0,72,72,4.0
3334,Diogo Dalot,19,europe,2023,DF,right,1.0,72,84,3.0
3337,Álex Fernández,25,europe,2022,MF,right,1.0,72,77,3.0
3341,T. Romanczuk,26,europe,2020,MF,left,1.0,72,74,2.0
3342,K. Pedersen,23,europe,2022,DF,left,1.0,72,77,2.0
3343,L. Carole,27,europe,2021,DF,left,1.0,72,73,3.0
3345,S. van de Streek,25,europe,2021,MF,right,1.0,72,74,3.0
3346,Renato Santos,26,europe,2021,MF,right,1.0,72,72,4.0
3347,Àngel Rangel,35,europe,2019,DF,right,2.0,72,72,3.0
3355,D. Pavelka,27,europe,2021,MF,right,1.0,72,75,3.0
3358,F. Sammaritano,32,europe,2020,MF,right,1.0,72,72,3.0
3359,J. Fernández,30,south america,2018,MF,left,1.0,72,72,3.0
3361,Carlos Fernández,22,europe,"Jun 30, 2019",ST,left,1.0,72,82,3.0
3362,S. Mosquera,23,south america,2019,MF,right,1.0,72,80,3.0
3364,Jorge Carvallinho,34,south america,2021,DF,left,1.0,72,72,2.0
3365,R. Řezník,29,europe,2022,DF,right,1.0,72,72,3.0
3367,A. Esswein,28,europe,2020,MF,right,2.0,72,72,3.0
3369,J. van Overeem,24,europe,2022,MF,right,1.0,72,75,3.0
3374,F. Quignon,25,south america,2021,MF,left,1.0,72,77,3.0
3386,G. Hauche,31,south america,2019,MF,right,1.0,72,72,4.0
3389,M. Milligan,32,oceania,2020,DF,right,1.0,72,72,2.0
3390,D. Čop,28,europe,"Jun 30, 2019",ST,right,1.0,72,72,3.0
3395,D. Zabala,26,south america,2020,MF,right,1.0,72,72,3.0
3403,João Schmidt,25,south america,"Jun 30, 2019",MF,left,1.0,72,76,3.0
3410,S. Koç,29,europe,2020,MF,right,1.0,72,72,3.0
3411,E. Andersen,25,europe,2019,MF,right,1.0,72,73,3.0
3413,G. Angella,29,europe,"Jun 30, 2019",DF,right,1.0,72,72,2.0
3417,F. Eboa Eboa,21,africa,2023,DF,right,1.0,72,79,2.0
3419,S. Gustafson,23,europe,2022,MF,left,1.0,72,77,3.0
3425,G. Lanaro,32,south america,2019,DF,right,1.0,72,72,2.0
3426,I. Canuto,32,south america,2021,DF,right,1.0,72,72,2.0
3429,M. González,37,south america,2018,MF,right,2.0,72,72,4.0
3433,Bruno Uvini,27,south america,2020,DF,left,1.0,72,73,2.0
3436,E. Buendía,21,south america,2022,MF,right,1.0,72,79,3.0
3445,Diego Ângelo,32,south america,2019,DF,left,1.0,72,72,2.0
3447,O. John,26,europe,2021,MF,right,2.0,72,72,4.0
3448,Filipe Augusto,24,south america,"May 31, 2019",MF,left,1.0,72,79,3.0
3454,E. Karaca,28,asia,2019,MF,right,1.0,72,72,3.0
3461,Nilsito Vilela,30,south america,2021,ST,right,1.0,72,72,3.0
3468,L. Höler,23,europe,2022,ST,right,1.0,72,75,3.0
3470,Rogerinho,31,south america,2019,MF,right,1.0,72,72,3.0
3475,Albentosa,29,europe,"Jun 30, 2019",DF,right,1.0,72,72,2.0
3482,D. Linsmayer,26,europe,2022,MF,left,1.0,72,74,2.0
3484,Dankler,26,south america,2020,DF,right,1.0,72,74,2.0
3491,M. Cuisance,18,europe,2023,MF,left,1.0,72,85,4.0
3492,J. Mercier,38,south america,2019,MF,right,1.0,72,72,3.0
3496,N. Bertolo,32,south america,2021,MF,right,2.0,72,72,3.0
3500,J. Okore,25,europe,2020,DF,right,2.0,72,76,2.0
3514,David García,36,europe,2019,DF,right,1.0,72,72,2.0
3524,S. Scuffet,22,europe,2022,GK,right,2.0,72,82,1.0
3526,L. Agbenyenu,21,africa,2022,DF,left,1.0,72,80,2.0
3527,Marcão,24,south america,2021,ST,right,1.0,72,77,3.0
3528,J. Sala,26,europe,2020,DF,right,1.0,72,73,3.0
3532,Y. En-Nesyri,21,africa,2023,ST,left,1.0,72,78,3.0
3534,R. Matos,25,south america,"Jun 30, 2019",ST,right,1.0,72,75,3.0
3535,Thiago Alminxa,26,south america,2021,ST,right,1.0,72,72,3.0
3539,M. Møller Dæhli,23,europe,2021,MF,right,1.0,72,77,3.0
3540,O. Boumal,28,africa,2018,MF,left,1.0,72,72,3.0
3555,O. Lewicki,25,europe,2020,MF,right,1.0,72,75,2.0
3563,Y. Abdelhamid,30,africa,2020,DF,left,1.0,72,72,2.0
3569,C. Pinsoglio,28,europe,2020,GK,left,1.0,72,72,1.0
3572,D. Bouanga,23,africa,2021,MF,right,1.0,72,77,3.0
3575,T. Trybull,25,europe,2021,MF,right,1.0,72,74,3.0
3584,L. Štetina,26,europe,2020,DF,right,1.0,72,74,2.0
3588,C. Gruezo,23,south america,2019,MF,right,1.0,72,79,2.0
3597,J. Gressel,24,europe,2018,MF,right,1.0,72,78,3.0
3598,T. Oar,26,oceania,2020,MF,left,1.0,72,72,3.0
3601,H. Dalsgaard,28,europe,2020,DF,right,1.0,72,72,3.0
3612,N. Maraš,22,europe,2021,DF,right,1.0,72,80,2.0
3614,F. Fontanini,28,south america,2023,DF,right,1.0,72,73,2.0
3615,A. Hruška,32,europe,2021,GK,right,1.0,72,72,1.0
3618,J. Tagueu,24,africa,2019,ST,left,1.0,72,75,3.0
3625,P. Ankersen,27,europe,2020,DF,right,1.0,72,72,3.0
3655,Salva Sevilla,34,europe,2020,MF,right,2.0,72,72,3.0
3661,M. Abarhoun,29,africa,2019,DF,right,1.0,72,72,2.0
3665,O. Rivero,26,south america,2019,ST,right,1.0,72,75,3.0
3666,Joshuando Sá,34,south america,2021,DF,left,1.0,72,72,2.0
3675,M. Oikonomou,25,europe,2023,DF,right,1.0,72,76,2.0
3683,Maycon,20,south america,2023,MF,left,1.0,72,84,3.0
3685,D. Maroh,31,europe,2021,DF,right,2.0,72,72,2.0
3688,S. Juklerød,24,europe,2020,DF,left,1.0,72,77,3.0
3690,M. Camara,21,africa,2023,MF,right,1.0,72,82,3.0
3697,Gonçalo Silva,27,europe,2019,DF,right,1.0,72,74,2.0
3710,A. Çamdalı,34,europe,2019,MF,right,1.0,72,72,2.0
3716,M. Zeman,29,europe,2021,MF,left,1.0,72,72,4.0
3727,Rui Fonte,28,europe,"Jun 30, 2019",ST,right,2.0,72,72,3.0
3738,I. Runje,27,europe,2019,DF,right,1.0,72,72,2.0
3745,C. Trimmel,31,europe,2019,DF,right,1.0,72,72,3.0
3749,A. Saelemaekers,19,europe,2022,DF,right,1.0,72,84,3.0
3754,L. Haraslín,22,europe,2020,MF,left,1.0,72,80,4.0
3776,V. Ayala,30,south america,2019,MF,right,1.0,72,72,3.0
3778,D. Rossi,20,south america,2020,ST,right,1.0,72,83,4.0
3784,A. Ghazal,26,africa,2019,MF,right,1.0,72,75,3.0
3786,David Simón,28,europe,2020,DF,right,1.0,72,72,3.0
3788,Alexandre Frandeira,30,south america,2021,DF,right,1.0,72,72,2.0
3791,Cristian Herrera,27,europe,2021,ST,left,1.0,72,73,3.0
3803,I. Cofie,26,africa,2020,MF,right,1.0,72,73,3.0
3809,M. Thuram,20,europe,2020,MF,right,1.0,72,80,3.0
3811,Elustondo,31,europe,2019,MF,right,1.0,72,72,3.0
3817,C. Mavinga,27,africa,2018,DF,left,1.0,72,73,3.0
3820,A. Trondsen,23,europe,2021,MF,left,1.0,71,80,3.0
3824,S. Berahino,24,africa,2022,ST,right,2.0,71,76,3.0
3826,M. Pektemek,29,asia,2019,ST,right,1.0,71,71,3.0
3829,E. Kawashima,35,asia,2019,GK,right,1.0,71,71,1.0
3831,E. Fernandes,22,europe,"Jun 30, 2019",MF,right,1.0,71,79,3.0
3832,M. Valenzuela,19,south america,"Dec 31, 2018",DF,left,1.0,71,81,3.0
3836,R. Riou,30,europe,2020,GK,right,2.0,71,71,1.0
3845,P. Brlek,24,europe,"Jun 30, 2019",MF,right,1.0,71,76,3.0
3846,G. Bettini,25,south america,"Jun 30, 2019",DF,right,1.0,71,74,2.0
3848,Jordi Calavera,22,europe,2021,DF,right,1.0,71,77,3.0
3849,M. Lešković,27,europe,2021,DF,right,1.0,71,73,2.0
3857,V. Aguilera,29,south america,2018,DF,right,1.0,71,71,2.0
3859,L. Pasciuti,28,europe,2023,MF,right,1.0,71,71,3.0
3861,L. Albertengo,27,south america,"Jun 30, 2019",ST,right,1.0,71,72,3.0
3867,Lyanco,21,south america,2022,DF,right,1.0,71,80,2.0
3876,L. Siligardi,30,europe,2020,ST,left,1.0,71,71,3.0
3877,D. Appiah,26,europe,2021,DF,right,1.0,71,72,2.0
3878,S. Silva,37,south america,2019,ST,right,1.0,71,71,3.0
3883,F. Tabanou,29,europe,2019,DF,left,1.0,71,71,3.0
3885,D. Kolovetsios,26,europe,2019,DF,left,1.0,71,74,2.0
3889,J. Adéoti,29,africa,2020,MF,right,1.0,71,71,2.0
3890,R. Caroca,28,south america,2019,MF,right,1.0,71,71,3.0
3891,D. Rosero Valencia,24,south america,2023,DF,right,1.0,71,78,2.0
3913,E. Mathoho,28,africa,2020,DF,right,1.0,71,73,2.0
3920,Y. Suzuki,22,asia,2021,ST,right,1.0,71,81,3.0
3922,Flavio Paixão,33,europe,2020,ST,right,1.0,71,71,4.0
3930,R. Krishna,30,oceania,2019,ST,right,1.0,71,71,3.0
3931,T. Castagne,22,europe,2020,MF,right,1.0,71,78,3.0
3934,L. Majer,20,europe,2023,MF,left,1.0,71,83,4.0
3941,W. Endo,25,asia,2020,MF,right,1.0,71,75,3.0
3942,João Bardinho,34,south america,2021,DF,left,1.0,71,71,3.0
3945,C. Moritz,28,europe,2020,MF,right,1.0,71,71,3.0
3950,G. Pegolo,37,europe,2019,GK,left,1.0,71,71,1.0
3951,U. Bulut,35,asia,2019,ST,right,1.0,71,71,3.0
3959,G. Lux,36,south america,2020,GK,right,2.0,71,71,1.0
3960,P. Kieszek,34,europe,2019,GK,right,1.0,71,71,1.0
3962,S. Nishikawa,32,asia,2023,GK,left,1.0,71,71,1.0
3972,N. González,20,south america,2023,MF,left,1.0,71,83,4.0
3982,Lionn,29,south america,2020,DF,right,1.0,71,71,3.0
3984,T. Pachonik,23,europe,2020,DF,right,1.0,71,77,3.0
3986,Osmar,30,europe,"Dec 31, 2018",MF,left,2.0,71,71,2.0
3988,Pau Torres,21,europe,"Jun 30, 2019",DF,left,1.0,71,79,2.0
3989,André Pereira,23,europe,2019,ST,left,1.0,71,78,3.0
3990,Tiago Sá,23,europe,2021,GK,right,1.0,71,79,1.0
3991,M. Coda,29,europe,2019,ST,right,1.0,71,71,3.0
3995,Víctor Díaz,30,europe,2019,DF,right,1.0,71,71,3.0
3997,J. Mensah,27,africa,2022,DF,right,2.0,71,72,2.0
4000,P. Gollini,23,europe,2023,GK,right,1.0,71,79,1.0
4002,Tiago Pombeira,30,south america,2021,MF,left,1.0,71,71,3.0
4007,R. De Laet,29,europe,"May 31, 2019",DF,right,1.0,71,71,3.0
4010,Afonso Figueiredo,25,europe,2020,DF,left,1.0,71,74,3.0
4012,R. Yaremchuk,22,europe,2021,ST,right,1.0,71,76,3.0
4013,F. Wiedwald,28,europe,2021,GK,right,2.0,71,71,1.0
4019,Y. Kashiwa,30,asia,2021,MF,right,1.0,71,71,4.0
4028,C. Lucchetti,40,south america,2019,GK,right,1.0,71,71,1.0
4032,R. Aliendro,27,south america,2021,MF,right,1.0,71,72,3.0
4035,R. Hassan,27,africa,2019,ST,right,1.0,71,71,3.0
4038,Pulido,27,europe,2019,DF,right,1.0,71,72,2.0
4040,O. Boscagli,20,europe,2021,DF,left,1.0,71,81,3.0
4042,E. Muñoz,27,south america,2020,DF,right,1.0,71,73,2.0
4046,F. Costa,23,europe,2019,MF,left,1.0,71,77,3.0
4054,E. Bergström,25,europe,2021,DF,right,1.0,71,75,2.0
4065,Léo Jabá,19,south america,2023,MF,right,1.0,71,82,3.0
4073,V. Fiorillo,28,europe,2019,GK,right,1.0,71,71,1.0
4074,O. González,33,south america,2022,DF,right,1.0,71,71,2.0
4084,A. Guédioura,32,africa,2020,MF,right,1.0,71,71,3.0
4106,Juan Carlos,27,europe,2022,MF,right,1.0,71,71,3.0
4108,N. Ortigoza,33,south america,2019,MF,right,1.0,71,71,2.0
4109,António Filipe,33,europe,2019,GK,right,1.0,71,71,1.0
4110,M. Pereira Lage,21,europe,2021,MF,right,1.0,71,81,3.0
4111,Jean Cléber,28,south america,2021,MF,right,1.0,71,71,3.0
4112,O. Danchenko,23,europe,2020,DF,right,1.0,71,77,3.0
4113,C. Pantilimon,31,europe,2021,GK,right,1.0,71,71,1.0
4115,O. Vizcarrondo,34,south america,2019,DF,right,2.0,71,71,2.0
4119,D. Andrade,27,south america,2020,DF,left,1.0,71,71,3.0
4123,K. Mrabti,24,europe,2018,MF,right,1.0,71,77,3.0
4129,A. Nwakaeme,29,africa,2021,MF,right,1.0,71,71,3.0
4131,M. Yumlu,30,asia,2019,DF,right,1.0,71,71,2.0
4133,D. Nounkeu,32,africa,2020,DF,right,1.0,71,71,2.0
4138,M. Doumbia,23,africa,2022,MF,right,1.0,71,77,3.0
4143,A. Abrashi,28,europe,2020,MF,right,1.0,71,71,2.0
4146,Garrido,28,europe,2020,MF,right,1.0,71,71,2.0
4151,Z. Erdal,30,asia,2020,DF,left,1.0,71,71,2.0
4161,G. Achilier,33,south america,2022,DF,right,1.0,71,71,2.0
4163,B. Salamon,27,europe,"Jun 30, 2019",DF,right,1.0,71,72,2.0
4166,T. Buffel,37,europe,2019,MF,right,2.0,71,71,3.0
4168,Adeilson Gesser,26,south america,2021,MF,left,1.0,71,71,3.0
4171,D. Zbozień,29,europe,2020,DF,right,1.0,71,71,2.0
4180,Nascimentardo,30,south america,2020,MF,right,1.0,71,71,3.0
4185,A. Gonçalves,32,europe,2020,MF,right,1.0,71,71,3.0
4189,A. Schiavone,25,europe,2021,MF,right,1.0,71,76,3.0
4190,Manuel da Costa,32,africa,2019,DF,right,2.0,71,71,2.0
4191,S. Hierländer,27,europe,2021,MF,right,1.0,71,71,3.0
4197,M. Madl,30,europe,2021,DF,right,1.0,71,71,2.0
4201,M. Spiranovic,30,oceania,2019,DF,right,1.0,71,71,2.0
4208,Emerson Avintes,26,south america,2018,MF,right,1.0,71,71,3.0
4213,S. Burchert,28,europe,2020,GK,right,1.0,71,71,1.0
4219,R. van Drongelen,19,europe,2022,DF,left,1.0,71,83,2.0
4221,Artur,22,south america,2021,MF,right,1.0,71,76,3.0
4226,T. Hubočan,32,europe,2019,DF,right,1.0,71,71,2.0
4233,S. Schwab,27,europe,2020,MF,left,1.0,71,72,3.0
4241,Dani Hernández,32,south america,2020,GK,right,1.0,71,71,1.0
4245,O. Omoijuanfo,24,europe,2020,ST,right,1.0,71,78,3.0
4256,F. Klos,30,europe,2019,ST,right,1.0,71,71,2.0
4261,B. Wright,25,oceania,2019,DF,right,1.0,71,74,2.0
4262,J. Bednarek,22,europe,2022,DF,right,1.0,71,80,2.0
4268,M. Gobbi,37,europe,2019,DF,left,2.0,71,71,3.0
4274,M. Domizzi,38,europe,2019,DF,left,2.0,71,71,2.0
4278,Antoñito,30,europe,2019,DF,right,1.0,71,71,3.0
4279,A. Baby,29,africa,2020,MF,left,1.0,71,71,3.0
4280,B. Petković,23,europe,2023,ST,right,1.0,71,76,3.0
4289,Samu García,28,europe,2020,MF,right,1.0,71,71,3.0
4291,A. Khalili,26,europe,2021,MF,right,1.0,71,74,3.0
4294,D. Machado,24,south america,"Jun 30, 2019",DF,left,1.0,71,75,3.0
4301,D. Foulquier,25,europe,"Jun 30, 2019",MF,right,1.0,71,76,3.0
4308,S. Privat,28,europe,2019,ST,right,1.0,71,71,2.0
4310,João Gamboa,21,europe,2022,MF,right,1.0,71,79,3.0
4312,M. Tosetti,26,europe,2021,MF,right,1.0,71,72,3.0
4315,F. Jozefzoon,27,europe,2021,ST,right,1.0,71,71,3.0
4321,A. Bouchalakis,25,europe,2020,MF,left,1.0,71,73,3.0
4325,A. Yiadom,26,africa,2022,DF,right,1.0,71,72,3.0
4326,W. Sobota,31,europe,2020,MF,right,1.0,71,71,3.0
4327,I. Latovlevici,32,europe,2019,MF,left,1.0,71,71,3.0
4328,B. Leal,36,south america,2018,MF,right,1.0,71,71,3.0
4329,E. Zelazny,26,europe,2021,GK,left,1.0,71,74,1.0
4341,C. Gülselam,30,asia,2020,MF,right,1.0,71,71,2.0
4343,Raphael Rossi,27,south america,2021,DF,right,1.0,71,72,2.0
4349,Y. Barbet,25,europe,2019,DF,left,1.0,71,74,3.0
4350,Javi Moyano,32,europe,2019,DF,right,1.0,71,71,2.0
4357,Evandro,31,south america,2019,MF,right,1.0,71,71,3.0
4359,K. Großkreutz,29,europe,2021,DF,right,2.0,71,71,2.0
4362,D. Gastaldello,35,europe,2019,DF,right,2.0,71,71,2.0
4364,C. Ramírez,30,south america,2019,DF,left,1.0,71,71,2.0
4366,O. Coulibaly,28,africa,2019,DF,right,1.0,71,71,3.0
4369,Dorado,35,europe,2019,DF,left,1.0,71,71,2.0
4376,F. Monteseirín,23,south america,2023,DF,right,1.0,71,78,2.0
4380,M. Sylla,24,africa,"Jun 30, 2019",MF,right,1.0,71,75,3.0
4381,K. Boli,27,europe,2019,DF,right,1.0,71,74,2.0
4383,Nauzet,33,europe,2019,GK,right,1.0,71,71,1.0
4388,D. Lemos,29,south america,2019,MF,right,1.0,71,71,2.0
4395,Stephen Eustáquio,21,europe,2023,MF,right,1.0,71,83,2.0
4396,W. Montoya,24,south america,2020,MF,right,1.0,71,74,3.0
4407,F. Nita,30,europe,2021,GK,right,1.0,71,71,1.0
4414,Andrei Girotto,26,south america,2021,MF,right,1.0,71,73,2.0
4415,Danilo Silva,31,south america,"Dec 31, 2018",DF,right,1.0,71,71,2.0
4416,B. Kuscevic,22,south america,2023,DF,right,1.0,71,81,2.0
4419,Tramontinaldo,34,south america,2021,DF,right,1.0,71,71,2.0
4425,M. Eikrem,27,europe,2022,MF,right,1.0,71,71,3.0
4427,H. Toledo,22,south america,2019,ST,right,1.0,71,76,3.0
4432,C. Quintana,30,south america,2019,DF,left,1.0,71,71,2.0
4433,Ângelo Neto,26,south america,2019,MF,right,1.0,71,71,3.0
4435,V. Verre,24,europe,"Jun 30, 2019",MF,right,1.0,71,76,3.0
4440,Bremer,21,south america,2023,DF,right,1.0,71,80,2.0
4441,Dorca,35,europe,2019,MF,left,1.0,71,71,2.0
4443,P. Armero,31,south america,2018,DF,left,2.0,71,71,4.0
4446,K. Balanta,21,south america,2023,MF,right,1.0,71,83,2.0
4454,Nacho Vidal,23,europe,2022,DF,right,1.0,71,78,3.0
4462,O. Çek,27,asia,2020,DF,left,1.0,71,72,3.0
4474,K. Sugimoto,25,asia,2021,ST,right,1.0,71,74,3.0
4481,J. Callsen-Bracker,33,europe,2019,DF,right,2.0,71,71,2.0
4484,M. Çelik,21,asia,2023,DF,right,1.0,71,83,3.0
4489,M. Al Owais,26,asia,2022,GK,left,1.0,71,73,1.0
4491,D. Benlamri,28,africa,2020,DF,right,1.0,71,71,2.0
4492,O. Haddadi,26,africa,2019,DF,left,1.0,71,74,3.0
4505,D. Lekić,33,europe,2019,ST,right,1.0,71,71,2.0
4510,S. Dubarbier,32,south america,2019,DF,left,1.0,71,71,3.0
4520,N. Pasquini,27,south america,2021,DF,left,1.0,71,72,3.0
4521,G. Acosta,29,south america,2021,MF,right,1.0,71,71,3.0
4522,Fernando Boldrin,29,south america,"May 31, 2019",MF,right,1.0,71,71,3.0
4529,Nathael Silbeira,34,south america,2021,GK,right,1.0,71,71,1.0
4531,S. Colombi,27,europe,2020,GK,right,1.0,71,71,1.0
4532,Unai Medina,28,europe,2019,DF,right,1.0,71,71,2.0
4557,J. Böðvarsson,26,europe,2020,ST,right,1.0,70,72,3.0
4561,A. Pešić,26,europe,2023,ST,right,1.0,70,73,3.0
4562,G. Hendrickx,23,europe,2023,MF,right,1.0,70,76,2.0
4564,J. Cabezas,27,south america,2023,MF,right,1.0,70,70,2.0
4566,P. Šteinbors,32,europe,2020,GK,right,1.0,70,70,1.0
4571,J. Sýkora,24,europe,2020,MF,left,1.0,70,76,3.0
4581,Santi Comesaña,21,europe,2020,MF,right,1.0,70,76,3.0
4584,D. Geiger,20,europe,2022,MF,right,1.0,70,84,3.0
4585,F. Bradarić,26,europe,2023,MF,right,1.0,70,74,2.0
4590,A. Canelo,26,south america,2023,ST,left,1.0,70,72,3.0
4594,G. Þórarinsson,26,europe,2019,MF,left,1.0,70,71,4.0
4595,B. Leroy,29,europe,2020,GK,right,1.0,70,71,1.0
4596,M. Sampirisi,25,europe,2019,DF,right,1.0,70,73,2.0
4598,Wilson Manafá,23,europe,2021,DF,right,1.0,70,75,3.0
4601,V. Kadlec,26,europe,2020,ST,right,1.0,70,72,3.0
4604,H. Mendyl,20,africa,2023,DF,left,1.0,70,83,3.0
4605,J. Paintsil,20,africa,2022,MF,right,1.0,70,81,3.0
4610,S. Janko,22,europe,"Jun 30, 2019",DF,right,1.0,70,74,3.0
4618,Edson Farias,26,south america,2019,DF,right,1.0,70,71,3.0
4619,Lucas Possignolo,24,south america,2020,DF,right,1.0,70,77,2.0
4620,G. Makaridze,28,europe,2019,GK,right,1.0,70,70,1.0
4623,O. Kemen,21,europe,2019,MF,right,1.0,70,79,3.0
4628,S. Popov,27,europe,2021,DF,right,1.0,70,70,3.0
4635,Carlos Gutiérrez,26,europe,2020,DF,right,1.0,70,71,2.0
4645,M. Liendl,32,europe,2019,MF,left,1.0,70,70,3.0
4652,M. Yattara,24,africa,2020,ST,right,1.0,70,74,3.0
4654,M. Torrén,29,south america,2020,DF,right,1.0,70,70,2.0
4655,S. Kerk,24,europe,2020,MF,left,1.0,70,76,3.0
4656,Iago,26,south america,2020,DF,right,1.0,70,74,2.0
4657,Victor Fachinhas,34,south america,2021,GK,right,1.0,70,70,1.0
4661,M. Matos,35,south america,2019,ST,right,1.0,70,70,2.0
4662,J. Delaplace,32,europe,2021,MF,right,1.0,70,70,3.0
4663,C. Janker,33,europe,2019,DF,right,1.0,70,70,2.0
4665,Bismark,24,south america,2023,ST,right,1.0,70,72,3.0
4670,C. Ascues,26,south america,2023,DF,right,1.0,70,75,2.0
4671,Akapo,25,africa,2019,DF,right,1.0,70,75,2.0
4672,M. Friedrich,22,europe,2021,DF,right,1.0,70,78,2.0
4675,A. Ábalos,32,south america,2019,MF,right,1.0,70,70,3.0
